ID,NEIGHBORHOOD,OVERALLQUAL,EXTERQUAL,BSMTQUAL,HEATINGQC,GRLIVAREA,KITCHENQUAL,TOTRMSABVGRD,GARAGEYRBLT,GARAGEFINISH,ENCLOSEDPORCH,TOTALLIVINGSF,HOUSE_AGE,REMODEL_AGE,GARAGE_PROXY,BATHROOM_INDEX,TOTALPORCHSF,HASBASEMENT,HASGARAGE,HASFIREPLACE,FOUNDATION_CBLOCK,FOUNDATION_PCONC,EXTERIOR1ST_METALSD,EXTERIOR1ST_OTHER,EXTERIOR1ST_PLYWOOD,EXTERIOR1ST_VINYLSD,EXTERIOR1ST_WD SDNG,GARAGETYPE_DETCHD,GARAGETYPE_OTHER,SALETYPE_CON,SALETYPE_NEW,SALETYPE_WD
2717,0.9804664798142325,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.48718046347635763,0.6347837425504835,-0.3438895221547373,0.6490200494119737,-1.1083833475393314,0.0,-0.44980483083429645,-0.7732440557335398,-0.6247323191858727,-1.017122646525397,0.7190848070425812,1.5106890497897387,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2718,0.9804664798142325,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.23454726644927607,0.6347837425504835,-0.3438895221547373,0.8259637049612797,0.12737469921318934,0.0,0.8018367251717216,-0.9260074953157834,-0.8328353069185962,0.3767551690423888,-0.07305443258799141,1.2288266834970725,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2719,-0.16930199742323904,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-0.6587432129745368,-0.9358444884580962,-0.3438895221547373,-0.45687779777118875,1.3631327459657099,0.0,-0.3116251825239272,0.1815274416554825,0.7279371010768301,0.20380788576272124,0.7190848070425812,0.9759035871202868,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2720,-0.16930199742323904,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.2936741439867745,-0.9358444884580962,0.3029502933267922,-0.6780573672078213,0.12737469921318934,3.58351893845611,0.18178735403687873,0.37248174113328697,0.9880658357427344,0.13213752690525124,0.7190848070425812,1.2588120606784685,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2721,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.0728500585110676,-0.9358444884580962,-0.3438895221547373,-0.6338214533204948,0.12737469921318934,0.0,-0.7329138893726324,0.3342908812377261,0.9360400888095536,0.2125245148802159,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2722,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,0.8131559960311325,0.6306331906854064,-0.9358444884580962,0.3029502933267922,-0.6338214533204948,0.12737469921318934,0.0,0.18466212307743685,0.3342908812377261,0.9360400888095536,0.28596717245602504,-0.07305443258799141,1.3275835499949502,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2723,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.3147475074335797,0.6347837425504835,-1.6375691531177963,-0.6338214533204948,0.12737469921318934,0.0,-1.0169055735743215,0.3342908812377261,-0.9368868007849579,0.2125245148802159,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2724,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-0.2652019555401293,-1.5868712093652506,-0.9358444884580962,-0.3438895221547373,-0.6338214533204948,0.12737469921318934,0.0,-1.477788348503664,0.3342908812377261,0.9360400888095536,-1.4342094626157813,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2725,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.0728500585110676,-0.9358444884580962,-0.3438895221547373,-0.7222932810951478,0.12737469921318934,0.0,-0.7329138893726324,0.4106726010288479,1.0400915826759154,-1.7414577094129726,-0.8651936722185639,0.7238904428232313,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2726,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.8043750780036615,-0.9358444884580962,-0.3438895221547373,-0.6780573672078213,-1.1083833475393314,0.0,-0.41773140320855523,0.37248174113328697,0.9880658357427344,-0.6246639623475077,-0.8651936722185639,0.6691098778686015,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2727,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.22828779015527276,0.6347837425504835,0.3029502933267922,-0.7665291949824743,0.12737469921318934,5.356586274672012,0.30071113886049594,0.44886346092440876,-0.7287838130522344,-1.560156771004062,0.7190848070425812,0.15831861822924284,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2728,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.06338589088269561,-0.9358444884580962,0.3029502933267922,-0.8107651088698007,1.3631327459657099,0.0,-0.07386441295421499,0.4870543208199697,1.144143076542277,-0.019296802089590566,-0.07305443258799141,0.5502659700297816,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2729,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.04378248032145314,-0.9358444884580962,0.3029502933267922,-0.8107651088698007,1.3631327459657099,5.484796933490655,-0.6285015600607435,0.4870543208199697,1.144143076542277,0.14129090014355833,-0.8651936722185639,0.26789536987787455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2730,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.5114554149636548,-0.9358444884580962,-0.3438895221547373,-0.9877087644191067,-1.1083833475393314,0.0,-0.07386441295421499,0.6398177604022133,1.3522460642750005,-1.6249008824423794,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2731,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.8996819220987686,-0.9358444884580962,-1.6375691531177963,-1.4743038171796983,-1.1083833475393314,3.713572066704308,-1.703674536685808,1.6327801176867964,1.8725035336068092,-1.8802005954363628,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2732,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.0978164039099696,-0.9358444884580962,-0.9907293376362668,-1.5627756449543513,-1.1083833475393314,0.0,-0.96033698743373,1.1362989390445049,1.8725035336068092,-1.69264666311111,-1.6573329118491364,0.44958615305086774,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2733,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.05970879183247466,-0.9358444884580962,0.3029502933267922,-0.9434728505317802,-1.1083833475393314,5.327876168789581,0.20472543645445937,0.6016269005066524,-0.20852634372042567,0.017577452047697107,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2734,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.3492441925723334,-0.9358444884580962,-0.3438895221547373,-1.3415960755177188,0.12737469921318934,5.783825182329737,0.7177303874229904,0.9453446395667003,1.7684520397404475,-1.8802005954363628,-0.8651936722185639,0.3676609890949988,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2735,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.5963412922759543,-0.9358444884580962,0.3029502933267922,-1.3858319894050453,0.12737469921318934,0.0,-0.434578737066145,0.9835354994622613,1.8204777866736284,-1.6557784496233865,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2736,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.5521356138899426,-0.9358444884580962,0.3029502933267922,-1.4743038171796983,-1.1083833475393314,0.0,-0.1735131166093572,1.059917219253383,0.6759113541436492,-1.9170466767989642,-0.8651936722185639,0.5502659700297816,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2737,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.4514685789020378,-0.9358444884580962,-0.9907293376362668,-1.2531242477430657,-1.1083833475393314,5.081404364984463,-1.177423124938119,0.8689629197755786,0.5718598602772874,-1.8802005954363628,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2738,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.26773030686854205,-0.9358444884580962,0.9497901088083216,-0.6780573672078213,-1.1083833475393314,0.0,0.8407873061557484,0.37248174113328697,0.9880658357427344,0.2183068520625931,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2739,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.516696722760539,-0.9358444884580962,-0.3438895221547373,-0.8107651088698007,0.12737469921318934,0.0,-0.08001722627960876,0.4870543208199697,1.144143076542277,0.017577452047697107,-0.8651936722185639,0.6135185131679357,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2740,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.2093421999725371,-0.9358444884580962,-0.9907293376362668,-0.8550010227571272,0.12737469921318934,0.0,-0.8931566888284755,0.5252451807155305,1.196168823475458,-0.019296802089590566,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2741,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-2.512683320385263,-0.2652019555401293,-0.2209917002791202,-0.9358444884580962,-0.3438895221547373,-1.1204165060810862,0.12737469921318934,0.0,-0.002298215003517596,0.7543903400888959,1.5083233050745433,-1.4120317408939982,-0.8651936722185639,0.5502659700297816,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2742,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.288778072166292,-0.9358444884580962,0.3029502933267922,-1.0761805921937597,0.12737469921318934,0.0,-0.13427932072520415,0.716199480193335,1.4562975581413624,0.16542327616595687,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2743,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.2066470484886387,-0.9358444884580962,-0.3438895221547373,-1.1646524199684127,0.12737469921318934,0.0,-0.17982791275178953,0.7925811999844568,1.5603490520077241,-1.5552932596393445,-0.8651936722185639,0.8650624253944161,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2744,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.853427414514054,-0.9358444884580962,-0.3438895221547373,-1.1646524199684127,1.3631327459657099,5.198497031265826,-0.475316667453958,0.7925811999844568,-0.4166293314531492,-1.31826009779365,-0.8651936722185639,1.3584596640332913,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2745,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.0759604490120658,0.6347837425504835,-0.3438895221547373,-1.2531242477430657,0.12737469921318934,0.0,-0.7365654752710404,0.8689629197755786,-0.7287838130522344,-1.6249008824423794,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2746,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.2093421999725371,-0.9358444884580962,-1.6375691531177963,-1.3415960755177188,0.12737469921318934,0.0,-0.8931566888284755,0.9453446395667003,-0.884861053851777,-1.6557784496233865,-0.8651936722185639,0.9788784374618349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2747,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.249106290527333,0.6347837425504835,-0.9907293376362668,-1.3858319894050453,-1.1083833475393314,0.0,-1.3470895721045562,0.9835354994622613,1.8204777866736284,-0.1248649771690887,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2748,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-0.792939488152801,-0.9358444884580962,-0.3438895221547373,0.4720763938626677,-1.1083833475393314,0.0,-2.1677677394602806,0.7925811999844568,1.5603490520077241,0.6584536333300338,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2749,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.21908089311947,-0.9358444884580962,-0.3438895221547373,-1.1646524199684127,-1.1083833475393314,0.0,-0.9045901128449045,0.7925811999844568,1.5603490520077241,-1.4658347668290992,-1.6573329118491364,1.2652179173101408,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2750,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.0573423226509144,-0.9358444884580962,-0.3438895221547373,-1.2088883338557392,1.3631327459657099,0.0,-0.7147078946530538,0.8307720598800177,1.612374798940905,-1.5552932596393445,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2751,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.6382041634939082,-0.9358444884580962,-1.6375691531177963,-1.3858319894050453,1.3631327459657099,0.0,-1.396666099338482,0.9835354994622613,-0.2605520906536065,-1.7087365557113798,-0.8651936722185639,1.086744748846157,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2752,-0.4978072766339452,0.5457903531928573,0.9326427425370881,-1.0080662373608447,0.8131559960311325,1.0931103688845687,-0.9358444884580962,0.3029502933267922,-1.8281911282783103,-1.1083833475393314,4.51085950651685,0.590596653004574,1.3654440984178702,1.196168823475458,1.462994262761393,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2753,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.17341885620403955,-0.9358444884580962,-0.3438895221547373,0.8259637049612797,-1.1083833475393314,0.0,-0.2259235914381547,0.7925811999844568,-0.7808095599854152,1.052776067845138,-0.8651936722185639,1.3177593915043042,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2754,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,1.9375985219567455,-0.9358444884580962,2.2434697397713808,-0.23569822833455625,0.12737469921318934,5.003946305945459,2.443830655898364,1.9764978567468445,0.5718598602772874,1.8171626442286632,2.303363286303726,0.44958615305086774,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2755,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.34802030231545866,-0.9358444884580962,-0.3438895221547373,-1.2973601616303923,-1.1083833475393314,0.0,-0.7438790868025078,1.1362989390445049,1.8725035336068092,0.5817464734459954,-0.8651936722185639,0.208508007641494,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2756,-1.6475757538714169,-2.573817557046421,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-2.340412009442481,0.6347837425504835,-0.9907293376362668,-2.049370697714943,-1.1083833475393314,5.087596335232384,-2.221182888279342,1.78554355726904,-0.7808095599854152,-1.2457749709770414,-1.6573329118491364,0.6513161935618852,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2757,-0.4978072766339452,-2.573817557046421,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,-2.331263540917148,-0.9358444884580962,-1.6375691531177963,-0.6780573672078213,-1.1083833475393314,4.330733340286331,-2.2104402178928737,1.8237344171646008,1.8725035336068092,0.6062910533487385,-1.6573329118491364,0.8336236583961681,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2758,-1.6475757538714169,-1.7939155794866015,-0.8216138446160057,-2.512683320385263,0.8131559960311325,-2.3085037040066614,-2.506472719466676,-0.9907293376362668,-3.6418635976586966,-1.1083833475393314,4.2626798770413155,-2.986541959362408,2.9312693541358663,-0.6247323191858727,-1.6557784496233865,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2759,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.29034990600136446,-0.9358444884580962,0.3029502933267922,-0.36840596999653574,-1.1083833475393314,5.44673737166631,-0.45828994702492615,2.3584064557024536,1.8725035336068092,0.28044692484908695,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2760,-1.6475757538714169,-1.7939155794866015,-0.8216138446160057,-2.512683320385263,-1.3435599071113913,0.6121134618952995,-0.9358444884580962,0.3029502933267922,-2.093606611602269,-1.1083833475393314,4.574710978503383,0.4174128158063862,2.5493607551802575,1.8725035336068092,0.5794945718966588,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2761,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.7900868273829446,-0.9358444884580962,-0.3438895221547373,-0.8550010227571272,-1.1083833475393314,0.0,-0.5078770383812294,0.5252451807155305,1.196168823475458,-1.5847201024232551,-1.6573329118491364,0.6513161935618852,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2762,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.6206178394396142,-0.9358444884580962,-0.3438895221547373,-0.8992369366444537,0.12737469921318934,0.0,-0.31817156618318515,0.5634360406110914,0.05160239094547871,-1.7414577094129726,-0.8651936722185639,1.1817385620915515,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2763,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.6361687215390811,-0.9358444884580962,-0.3438895221547373,-0.9434728505317802,0.12737469921318934,0.0,0.7401738226689832,0.6016269005066524,-0.3125778375867874,-0.06061358377208552,0.7190848070425812,1.1855370363828561,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2764,-0.4978072766339452,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.02805184981295208,0.6347837425504835,-0.9907293376362668,-1.0319446783064332,-1.1083833475393314,0.0,-2.0994212559664676,0.6780086202977741,1.4042718112081813,0.15340689754624773,-0.07305443258799141,1.2762177223591775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2765,-0.4978072766339452,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,1.6907425076402027,-0.9358444884580962,1.5966299242898512,-0.8992369366444537,0.12737469921318934,0.0,1.6245522195097364,0.5634360406110914,-0.6247323191858727,0.017577452047697107,2.303363286303726,0.7910364763559116,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2766,-0.4978072766339452,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.13507855694297063,0.6347837425504835,-0.3438895221547373,-1.4300679032923718,-1.1083833475393314,5.1298987149230735,-0.17509084180719345,1.021726359357822,1.8725035336068092,-0.5520131344177546,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2767,-0.4978072766339452,-2.573817557046421,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,-1.1072281380748787,-0.9358444884580962,-0.3438895221547373,-1.4300679032923718,-1.1083833475393314,0.0,-3.4316016130279134,1.021726359357822,1.8725035336068092,-0.1248649771690887,-0.07305443258799141,-1.339144166986349,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2768,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.2094371594958362,-0.9358444884580962,0.9497901088083216,-87.69009998357905,-1.1083833475393314,0.0,0.7723621496568704,0.6398177604022133,1.3522460642750005,-9.896142549804468,-0.07305443258799141,-1.339144166986349,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2769,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.778701000861067,-0.9358444884580962,-0.3438895221547373,-0.9434728505317802,0.12737469921318934,0.0,-0.3875913282219983,0.6016269005066524,1.3002203173418196,-1.6147516484855229,-1.6573329118491364,1.0020084888292418,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2770,-0.4978072766339452,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.0915569276159633,-0.9358444884580962,-0.3438895221547373,-0.8992369366444537,-1.1083833475393314,0.0,-0.7548757031791266,0.5634360406110914,1.2481945704086388,0.28044692484908695,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2771,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.7129634267819505,-0.9358444884580962,-0.9907293376362668,-0.8992369366444537,-1.1083833475393314,0.0,-1.4844416003687917,0.5634360406110914,1.2481945704086388,-1.390185537167758,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
