ID,MSSUBCLASS,MSZONING,LOTFRONTAGE,LOTAREA,STREET,ALLEY,LOTSHAPE,LANDCONTOUR,UTILITIES,LOTCONFIG,LANDSLOPE,NEIGHBORHOOD,CONDITION1,CONDITION2,BLDGTYPE,HOUSESTYLE,OVERALLQUAL,OVERALLCOND,YEARBUILT,YEARREMODADD,ROOFSTYLE,ROOFMATL,EXTERIOR1ST,EXTERIOR2ND,MASVNRTYPE,MASVNRAREA,EXTERQUAL,EXTERCOND,FOUNDATION,BSMTQUAL,BSMTCOND,BSMTEXPOSURE,BSMTFINTYPE1,BSMTFINSF1,BSMTFINTYPE2,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,HEATING,HEATINGQC,CENTRALAIR,ELECTRICAL,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,BSMTFULLBATH,BSMTHALFBATH,FULLBATH,HALFBATH,BEDROOMABVGR,KITCHENABVGR,KITCHENQUAL,TOTRMSABVGRD,FUNCTIONAL,FIREPLACES,FIREPLACEQU,GARAGETYPE,GARAGEFINISH,GARAGECARS,GARAGEAREA,GARAGEQUAL,GARAGECOND,PAVEDDRIVE,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,FENCE,MISCFEATURE,MISCVAL,MOSOLD,YRSOLD,SALETYPE,SALECONDITION,HASGARAGE,HASPOOL
2671,60,RL,75.0,9073.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,7,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,738.0,738.0,GASA,EX,Y,SBRKR,738.0,754.0,0.0,1492.0,0.0,0.0,2,1,3,1,GD,8,TYP,0,NA,ATTCHD,FIN,2.0,440.0,TA,TA,Y,100.0,32.0,0.0,0.0,0.0,NA,NA,0,10,2006,NEW,PARTIAL,True,False
2672,120,RL,43.0,3087.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BLMNGTN,NORM,NORM,TWNHSE,1STORY,7,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,14.0,GD,TA,PCONC,GD,TA,AV,GLQ,453.0,UNF,0.0,767.0,1220.0,GASA,EX,Y,SBRKR,1364.0,0.0,0.0,1364.0,1.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,FIN,2.0,437.0,TA,TA,Y,100.0,16.0,0.0,0.0,0.0,NA,NA,0,11,2006,NEW,PARTIAL,True,False
2673,120,RL,0.0,2938.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BLMNGTN,NORM,NORM,TWNHSE,1STORY,7,5,2002,2002,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,40.0,GD,TA,PCONC,GD,TA,AV,GLQ,1038.0,UNF,0.0,330.0,1368.0,GASA,EX,Y,SBRKR,1511.0,0.0,0.0,1511.0,1.0,0.0,2,0,2,1,GD,5,TYP,1,TA,ATTCHD,FIN,2.0,398.0,TA,TA,Y,130.0,30.0,0.0,0.0,0.0,NA,NA,0,5,2006,WD,NORMAL,True,False
2674,120,RM,0.0,3072.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BLMNGTN,NORM,NORM,TWNHSE,1STORY,7,5,2004,2004,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,18.0,GD,TA,PCONC,GD,TA,NO,GLQ,1059.0,UNF,0.0,306.0,1365.0,GASA,EX,Y,SBRKR,1548.0,0.0,0.0,1548.0,1.0,0.0,2,0,2,1,GD,7,TYP,1,TA,ATTCHD,FIN,2.0,388.0,TA,TA,Y,143.0,20.0,0.0,0.0,0.0,NA,NA,0,9,2006,WD,NORMAL,True,False
2675,120,RL,43.0,3010.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BLMNGTN,NORM,NORM,TWNHSE,1STORY,7,5,2005,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,14.0,GD,TA,PCONC,GD,TA,GD,GLQ,16.0,UNF,0.0,1126.0,1142.0,GASA,EX,Y,SBRKR,1142.0,0.0,0.0,1142.0,0.0,0.0,2,0,2,1,GD,6,TYP,0,NA,ATTCHD,FIN,2.0,440.0,TA,TA,Y,90.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2006,NEW,PARTIAL,True,False
2676,60,RL,59.0,9171.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,7,5,2004,2005,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,848.0,848.0,GASA,EX,Y,SBRKR,848.0,750.0,0.0,1598.0,0.0,0.0,2,1,3,1,GD,7,TYP,1,GD,ATTCHD,FIN,2.0,433.0,TA,TA,Y,100.0,48.0,0.0,0.0,0.0,NA,NA,0,7,2006,WD,NORMAL,True,False
2677,60,RL,0.0,8658.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,5,2000,2000,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,ALQ,732.0,UNF,0.0,250.0,982.0,GASA,EX,Y,SBRKR,1008.0,881.0,0.0,1889.0,0.0,0.0,2,1,3,1,TA,9,TYP,1,TA,ATTCHD,FIN,2.0,431.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,4,2006,WD,NORMAL,True,False
2678,60,RL,0.0,12104.0,PAVE,NA,IR1,LVL,ALLPUB,FR3,GTL,GILBERT,NORM,NORM,1FAM,2STORY,7,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1035.0,1035.0,GASA,GD,Y,SBRKR,1082.0,1240.0,0.0,2322.0,0.0,0.0,3,1,4,1,GD,8,TYP,0,NA,ATTCHD,RFN,3.0,617.0,TA,TA,Y,400.0,45.0,0.0,0.0,0.0,NA,NA,0,8,2006,NEW,PARTIAL,True,False
2679,60,RL,84.0,9660.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1998,1998,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,242.0,GD,TA,PCONC,GD,TA,NO,GLQ,791.0,UNF,0.0,253.0,1044.0,GASA,EX,Y,SBRKR,1079.0,897.0,0.0,1976.0,1.0,0.0,2,1,3,1,GD,7,TYP,1,EX,ATTCHD,FIN,3.0,885.0,TA,TA,Y,210.0,31.0,0.0,0.0,0.0,NA,NA,0,2,2006,WD,NORMAL,True,False
2680,60,RL,83.0,9545.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,2000,2000,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,322.0,GD,TA,PCONC,GD,TA,MN,GLQ,505.0,UNF,0.0,655.0,1160.0,GASA,EX,Y,SBRKR,1205.0,1029.0,0.0,2234.0,1.0,0.0,2,1,3,1,GD,7,TYP,1,TA,BUILTIN,RFN,3.0,768.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,NA,NA,0,6,2006,WD,NORMAL,True,False
2681,60,RL,0.0,9233.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,9,5,2000,2000,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,877.0,GD,TA,PCONC,EX,TA,AV,GLQ,1182.0,UNF,0.0,358.0,1540.0,GASA,EX,Y,SBRKR,1540.0,1315.0,0.0,2855.0,1.0,0.0,2,1,4,1,EX,9,TYP,1,TA,ATTCHD,RFN,3.0,774.0,TA,TA,Y,247.0,55.0,0.0,0.0,0.0,NA,NA,0,3,2006,WD,NORMAL,True,False
2682,60,RL,83.0,10019.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1995,1995,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,397.0,GD,TA,PCONC,GD,TA,NO,ALQ,527.0,UNF,0.0,815.0,1342.0,GASA,EX,Y,SBRKR,1358.0,1368.0,0.0,2726.0,0.0,0.0,2,1,4,1,GD,9,TYP,1,EX,ATTCHD,RFN,3.0,725.0,TA,TA,Y,307.0,169.0,168.0,0.0,0.0,NA,NA,0,6,2006,WD,NORMAL,True,False
2683,60,RL,114.0,17242.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,9,5,1993,1994,HIP,COMPSHG,METALSD,METALSD,BRKFACE,738.0,GD,GD,PCONC,EX,TA,GD,REC,292.0,GLQ,1393.0,48.0,1733.0,GASA,EX,Y,SBRKR,1933.0,1567.0,0.0,3500.0,1.0,0.0,3,1,4,1,EX,11,TYP,1,TA,ATTCHD,RFN,3.0,959.0,TA,TA,Y,870.0,86.0,0.0,0.0,210.0,NA,NA,0,5,2006,WD,NORMAL,True,False
2684,60,RL,0.0,10236.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1994,1995,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,501.0,GD,TA,PCONC,GD,TA,GD,GLQ,380.0,BLQ,168.0,742.0,1290.0,GASA,EX,Y,SBRKR,1305.0,1189.0,0.0,2494.0,1.0,0.0,2,1,4,1,GD,9,TYP,1,TA,ATTCHD,FIN,3.0,803.0,TA,TA,Y,200.0,95.0,0.0,0.0,0.0,GDPRV,NA,0,6,2006,WD,NORMAL,True,False
2685,60,RL,0.0,12585.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1993,1993,GABLE,COMPSHG,HDBOARD,IMSTUCC,BRKFACE,420.0,GD,TA,PCONC,GD,TA,NO,LWQ,247.0,GLQ,1039.0,0.0,1286.0,GASA,EX,Y,SBRKR,1565.0,1234.0,0.0,2799.0,1.0,0.0,2,1,3,1,GD,8,TYP,1,TA,ATTCHD,FIN,3.0,704.0,TA,TA,Y,432.0,136.0,0.0,0.0,0.0,NA,NA,0,10,2006,WD,NORMAL,True,False
2686,60,RL,75.0,12447.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,RRAN,NORM,1FAM,2STORY,8,5,2005,2006,GABLE,COMPSHG,CEMNTBD,CMENTBD,STONE,192.0,GD,TA,PCONC,GD,GD,NO,UNF,0.0,UNF,0.0,1100.0,1100.0,GASA,EX,Y,SBRKR,1116.0,848.0,0.0,1964.0,0.0,0.0,2,1,3,1,GD,8,TYP,1,GD,BUILTIN,FIN,2.0,760.0,TA,TA,Y,200.0,70.0,0.0,0.0,0.0,NA,NA,0,1,2006,NEW,PARTIAL,True,False
2687,20,RL,49.0,15218.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,SOMERST,RRAN,NORM,1FAM,1STORY,8,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,EX,GD,NO,GLQ,1562.0,UNF,0.0,108.0,1670.0,GASA,EX,Y,SBRKR,1670.0,0.0,0.0,1670.0,1.0,0.0,2,1,2,1,GD,6,TYP,1,GD,ATTCHD,RFN,3.0,928.0,TA,TA,Y,0.0,240.0,200.0,0.0,0.0,NA,NA,0,9,2006,NEW,PARTIAL,True,False
2688,20,RL,85.0,10936.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,SOMERST,FEEDR,NORM,1FAM,1STORY,8,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,60.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1504.0,1504.0,GASA,EX,Y,SBRKR,1504.0,0.0,0.0,1504.0,0.0,0.0,2,0,3,1,GD,7,TYP,0,NA,ATTCHD,FIN,2.0,510.0,TA,TA,Y,144.0,0.0,0.0,0.0,0.0,NA,NA,0,9,2006,NEW,PARTIAL,True,False
2689,20,FV,72.0,8640.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,24.0,UNF,0.0,1254.0,1278.0,GASA,EX,Y,SBRKR,1278.0,0.0,0.0,1278.0,0.0,0.0,2,0,2,1,GD,5,TYP,0,NA,ATTCHD,RFN,2.0,584.0,TA,TA,Y,0.0,60.0,0.0,0.0,0.0,NA,NA,0,10,2006,NEW,PARTIAL,True,False
2690,60,FV,100.0,13162.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,SOMERST,FEEDR,NORM,1FAM,2STORY,9,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,EX,TA,NO,GLQ,1836.0,UNF,0.0,200.0,2036.0,GASA,EX,Y,SBRKR,2036.0,604.0,0.0,2640.0,1.0,0.0,3,1,3,1,EX,11,TYP,1,GD,ATTCHD,RFN,3.0,792.0,TA,TA,Y,0.0,265.0,0.0,0.0,0.0,NA,NA,0,11,2006,NEW,PARTIAL,True,False
2691,60,FV,65.0,8125.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,6,5,2005,2005,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,858.0,858.0,GASA,EX,Y,SBRKR,858.0,858.0,0.0,1716.0,0.0,0.0,2,1,3,1,GD,7,TYP,0,NA,ATTCHD,RFN,2.0,615.0,TA,TA,Y,0.0,53.0,0.0,0.0,0.0,NA,NA,0,2,2006,WD,NORMAL,True,False
2692,20,RL,74.0,7733.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,1STORY,6,5,2005,2005,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,TA,TA,MN,GLQ,24.0,UNF,0.0,1118.0,1142.0,GASA,EX,Y,SBRKR,1142.0,0.0,0.0,1142.0,0.0,0.0,1,1,3,1,GD,5,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,Y,4.0,50.0,0.0,0.0,0.0,NA,NA,0,1,2006,WD,NORMAL,False,False
2693,20,RL,91.0,11024.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,SAWYERW,NORM,NORM,1FAM,1STORY,7,5,2005,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,118.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1400.0,1400.0,GASA,EX,Y,SBRKR,1400.0,0.0,0.0,1400.0,0.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,2.0,612.0,TA,TA,Y,144.0,55.0,0.0,0.0,0.0,NA,NA,0,10,2006,NEW,PARTIAL,True,False
2694,20,RL,63.0,13072.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,RRAE,NORM,1FAM,1STORY,6,5,2005,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1131.0,1131.0,GASA,EX,Y,SBRKR,1131.0,0.0,0.0,1131.0,0.0,0.0,1,1,3,1,GD,6,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0.0,39.0,0.0,0.0,0.0,NA,NA,0,3,2006,NEW,PARTIAL,False,False
2695,60,RL,65.0,7800.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,7,5,2005,2005,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,172.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,891.0,891.0,GASA,EX,Y,SBRKR,891.0,795.0,0.0,1686.0,0.0,0.0,2,1,3,1,GD,8,TYP,0,NA,ATTCHD,FIN,2.0,462.0,TA,TA,Y,144.0,101.0,0.0,0.0,0.0,NA,NA,0,4,2006,WD,NORMAL,True,False
2696,60,RL,74.0,7632.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,7,5,2005,2005,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,96.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,784.0,784.0,GASA,EX,Y,SBRKR,831.0,754.0,0.0,1585.0,0.0,0.0,2,1,3,1,GD,7,TYP,0,NA,ATTCHD,RFN,2.0,449.0,TA,TA,Y,100.0,77.0,0.0,0.0,0.0,NA,NA,0,3,2006,WD,NORMAL,True,False
2697,60,RL,70.0,8304.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,6,5,1997,1998,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,941.0,941.0,GASA,EX,Y,SBRKR,941.0,896.0,0.0,1837.0,0.0,0.0,2,1,3,1,TA,7,TYP,0,NA,ATTCHD,RFN,2.0,688.0,TA,TA,Y,150.0,165.0,0.0,0.0,0.0,GDPRV,NA,0,7,2006,WD,NORMAL,True,False
2698,60,RL,70.0,9370.0,PAVE,NA,IR2,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,6,5,1992,1993,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,GD,TA,PCONC,GD,TA,NO,ALQ,758.0,UNF,0.0,78.0,836.0,GASA,EX,Y,SBRKR,844.0,887.0,0.0,1731.0,1.0,0.0,2,1,3,1,GD,7,TYP,0,NA,ATTCHD,RFN,2.0,462.0,TA,TA,Y,307.0,85.0,0.0,0.0,224.0,NA,OTHR,3000,10,2006,WD,FAMILY,True,False
2699,120,RL,50.0,7175.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,TWNHSE,1STORY,6,5,1990,1991,GABLE,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,904.0,UNF,0.0,494.0,1398.0,GASA,GD,Y,SBRKR,1398.0,0.0,0.0,1398.0,1.0,0.0,2,0,2,1,GD,5,TYP,0,NA,ATTCHD,RFN,2.0,542.0,TA,TA,Y,0.0,46.0,0.0,0.0,0.0,MNPRV,NA,0,7,2006,WD,NORMAL,True,False
2700,120,RL,50.0,7175.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,TWNHSE,1STORY,6,5,1991,1991,GABLE,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,278.0,UNF,0.0,939.0,1217.0,GASA,GD,Y,SBRKR,1217.0,0.0,0.0,1217.0,0.0,0.0,2,0,2,1,GD,5,TYP,0,NA,ATTCHD,RFN,2.0,484.0,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,NA,NA,0,6,2006,WD,NORMAL,True,False
2701,60,RL,0.0,9019.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYERW,RRAE,NORM,1FAM,2STORY,6,5,1994,1994,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,ALQ,274.0,UNF,0.0,362.0,636.0,GASA,EX,Y,SBRKR,636.0,684.0,0.0,1320.0,0.0,0.0,2,1,3,1,GD,6,TYP,0,NA,ATTCHD,FIN,2.0,472.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,NA,NA,0,7,2006,WD,NORMAL,True,False
2702,20,RL,70.0,9100.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYER,RRAE,NORM,1FAM,1STORY,5,4,1962,1962,HIP,COMPSHG,WD SDNG,WD SDNG,BRKFACE,51.0,TA,TA,CBLOCK,TA,TA,NO,LWQ,36.0,UNF,0.0,952.0,988.0,GASA,EX,Y,SBRKR,988.0,0.0,0.0,988.0,1.0,0.0,1,0,3,1,TA,6,TYP,0,NA,DETCHD,UNF,2.0,624.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,7,2006,WD,NORMAL,True,False
2703,90,RM,68.0,8927.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYER,RRAE,NORM,DUPLEX,1.5FIN,6,6,1977,1977,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,GD,CBLOCK,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GASA,TA,Y,SBRKR,1286.0,368.0,0.0,1654.0,0.0,0.0,2,0,4,2,TA,10,TYP,0,NA,ATTCHD,RFN,2.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,8,2006,WD,NORMAL,True,False
2704,20,RL,0.0,9240.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYER,NORM,NORM,1FAM,1STORY,5,6,1962,2002,HIP,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,612.0,UNF,0.0,252.0,864.0,GASA,GD,Y,SBRKR,1211.0,0.0,0.0,1211.0,0.0,0.0,1,0,2,1,TA,6,MIN1,1,TA,DETCHD,UNF,2.0,576.0,TA,TA,Y,161.0,0.0,0.0,0.0,0.0,MNPRV,NA,0,3,2006,WD,NORMAL,True,False
2705,20,RL,0.0,9308.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,SAWYER,RRNE,NORM,1FAM,1STORY,5,5,1965,1965,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,554.0,UNF,0.0,430.0,984.0,GASA,TA,Y,SBRKR,984.0,0.0,0.0,984.0,0.0,0.0,1,0,3,1,TA,5,TYP,0,NA,ATTCHD,UNF,1.0,310.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,MNPRV,NA,0,7,2006,WD,NORMAL,True,False
2706,20,RL,65.0,8450.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYER,RRAE,NORM,1FAM,1STORY,5,6,1968,1968,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,90.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,162.0,REC,270.0,450.0,882.0,GASA,TA,Y,SBRKR,909.0,0.0,0.0,909.0,0.0,0.0,1,0,3,1,TA,5,TYP,0,NA,ATTCHD,UNF,1.0,294.0,TA,TA,Y,0.0,155.0,0.0,0.0,0.0,MNPRV,NA,0,11,2006,COD,NORMAL,True,False
2707,20,RL,0.0,8638.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYER,RRAE,NORM,1FAM,1STORY,5,6,1963,1963,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,PCONC,TA,TA,NO,ALQ,181.0,UNF,0.0,744.0,925.0,GASA,GD,Y,SBRKR,925.0,0.0,0.0,925.0,1.0,0.0,1,0,2,1,TA,5,TYP,0,NA,DETCHD,UNF,2.0,484.0,TA,TA,Y,203.0,74.0,0.0,0.0,0.0,NA,NA,0,10,2006,WD,NORMAL,True,False
2708,20,RL,0.0,13052.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,SAWYER,NORM,NORM,1FAM,1STORY,5,6,1965,1965,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,712.0,UNF,0.0,312.0,1024.0,GASA,TA,Y,SBRKR,1024.0,0.0,0.0,1024.0,0.0,0.0,1,1,3,1,TA,5,TYP,0,NA,ATTCHD,UNF,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,MNPRV,NA,0,1,2006,WD,NORMAL,True,False
2709,20,RL,0.0,8020.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYER,NORM,NORM,1FAM,1STORY,5,6,1964,1964,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,644.0,UNF,0.0,268.0,912.0,GASA,TA,N,SBRKR,912.0,0.0,0.0,912.0,0.0,0.0,1,0,3,1,TA,6,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0.0,0.0,0.0,0.0,0.0,GDWO,NA,0,4,2006,WD,NORMAL,False,False
2710,20,RL,0.0,8789.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYER,NORM,NORM,1FAM,1STORY,5,6,1967,1967,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,CBLOCK,TA,TA,MN,REC,659.0,UNF,0.0,253.0,912.0,GASA,TA,Y,SBRKR,941.0,0.0,0.0,941.0,0.0,0.0,1,0,3,1,TA,6,TYP,1,PO,ATTCHD,UNF,1.0,288.0,TA,TA,Y,64.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2006,WD,NORMAL,True,False
2711,80,RL,100.0,14330.0,PAVE,NA,IR1,LOW,ALLPUB,CORNER,GTL,VEENKER,NORM,NORM,1FAM,SLVL,7,4,1974,1974,GABLE,COMPSHG,WDSHING,WD SDNG,BRKFACE,145.0,GD,FA,CBLOCK,GD,TA,GD,ALQ,1023.0,BLQ,497.0,228.0,1748.0,GASA,GD,Y,SBRKR,2151.0,495.0,0.0,2646.0,1.0,2.0,2,0,3,1,GD,9,MOD,4,TA,ATTCHD,RFN,2.0,550.0,TA,TA,Y,641.0,100.0,0.0,0.0,0.0,GDPRV,NA,0,1,2006,WD,NORMAL,True,True
2712,60,RL,105.0,11025.0,PAVE,NA,REG,HLS,ALLPUB,INSIDE,MOD,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1992,1993,GABLE,COMPSHG,HDBOARD,IMSTUCC,BRKFACE,692.0,GD,TA,PCONC,EX,TA,GD,GLQ,1118.0,UNF,0.0,216.0,1334.0,GASA,EX,Y,SBRKR,1520.0,1306.0,0.0,2826.0,1.0,0.0,2,1,3,1,GD,9,TYP,3,TA,ATTCHD,RFN,3.0,888.0,TA,TA,Y,177.0,208.0,186.0,0.0,0.0,NA,NA,0,10,2006,WD,NORMAL,True,False
2713,120,FV,34.0,3628.0,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,1STORY,7,5,2004,2004,GABLE,COMPSHG,METALSD,METALSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1143.0,1143.0,GASA,EX,Y,SBRKR,1143.0,0.0,0.0,1143.0,0.0,0.0,1,1,1,1,GD,5,TYP,1,GD,ATTCHD,RFN,2.0,588.0,TA,TA,Y,0.0,191.0,0.0,0.0,0.0,NA,NA,0,5,2006,WD,NORMAL,True,False
